,image_id,headline,byline,text,label
268,4_113985895-emporia-gazette-Aug-29-1977-p-1.jpg,"Fo urth- Fourth Day: ae
Air “Air Strike
Is to End

In London
 Controllers.
“Will Return
At Midnight
 ",,"BUN DUN LAPS — ASSESLALML
air traffic controllers end their
four-day strike at six of Brit-
ain’s seven major airports at
midnight tonight. They. planned
to resume a slowdown at Lon-
don’s two airports and appealed
to French and Spanish .con-
trollers already on a slowdown
to coordinate with them.

Assistant controllers at Pre-
stwick, the Seottish airport that
handles much trans-Atlantic air
traffic, said they would contin-
ue on. strike.

Strike leaders said if. the
Frénch and Spanish controllers
join’ forces with’ them, they
could pose a: “powerful new
threat” to air traffic in Western
Europe. But air traffic has con-
tinued although the Spanish
controllers began their slow-
down a year ago, the French
began theirs on Friday, and the
British strikers staged a 10-day
slowdown at London’s Heat-
hrow and Gatwick airports for
10-days before they struck last
Thursday.

Leaders of the ,Frerich air
controllers’ union were to meet
today to decide their. response
to the British strikers’ call.

British Airways reported “'a
gradual improvement inthe sit-
uation’’ Sunday, the third day

* of. the: strike.

‘Flights are being main:
tained by cancelling lightly
booked flights and: filling ur
other aircraft,’ a spokesman
for the Civil Aviation Authority
at Heathrow said.

“We're also being helped by

the fact up to 50 per cent ol

passengers have hee ed"" ap

peals ta find’ other™
transportation over the holida;

weekend.” ,

  
 ",Protest
316,0_316178930-gallup-independent-Dec-15-1973-p-1.jpg,"RSVP Funded
 ",,"GALLUP (Staff) - Gallup Retired
Senior Volunteer Program (RSVP) has
received a federal continuation grant of
$14,547 from Action, Sen. Pete V.
Domenici, R-NM, announced from
Washington Friday

Between 50 adn 80 volunteers are
expected to work in the coming year, said
the RSVP application. The grant is for
the vear ending Dec. 14, 1974, for work
in hospitals, senior citizen centers,
schools, and social security offices.
 ",Neither
478,10_327553585-bucklin-herald-Jan-30-1941-p-1.jpg,"FACULTY HONORS J. L. BUSICKS
 ",,"Tuesday morning high school
students and the faculty gave a fare-
well party for Mr. and Mrs. James
L. Busick in the school auditorium.
Hot chocolate and cookies were serv-
od, * Ee

The Busicks left Tuesday night for
Norborne where Mr Busick will begin
teaching in the high school Wed-
nesday morning.
 ",Neither
82,14_254151124-alton-evening-telegraph-Apr-29-1941-p-10.jpg,"Rolls ABC 300
 ", ,"Henesey, anchor man for Western.
shot 215 his third game. Onized had
only four men but they managed to
win two from Hale's. Molloy was
the big gun with a total of 605,
with games of 213, and 207. ABC.
MacDonald had two games of 213,
and 201. Boxboard No. 1 with three

men shooting under
three to Isco. Union Electric was
the only team to win three games,
which was at the expense of Box- |
board No. 2 Duraglas took two
from Laclede Steel, 200-bowlers |
were Mopps 212, Burleson 202, Fen-
iterman 222, Sheets 220, Kunz 214,
and “Lucky” Wicky with 200 and
00. The league standing to date: |
Team Tikes Bat! ,
 ",Neither
94,2_368606611-bristol-phoenix-Jul-09-1948-p-2.jpg,,,"uma. Your also Me
read of your activities and those
of to which you or
ihey . This is a
column ed to be of use an

of interest to all. Use it. Your
courtesy and cooperation will be
appreciated.
 Mr. and Mrs. J. R. Balfour anc
jJaughter, of Danielson, Conn.
were guests here for the holidays

The Daughters of Isabella will
10ld a business meeting at 8:0
3.m, next Monday at the K. of C
dal).

The Bristol Garden Club will
10old a meeting on July 14, at 2 3¢
>»m at the home of Mrs J. How-
ard Paull.

Employees of the Collins anc
Aikman Corporation and the Cari
Manufacturing Corporation § are
enjoying their annual vacatior
this week.

Miss Madeline Cortellessa i:
pending two weeks vacation a.
dJampton Beach, New Hampshire
with her cousins from Lawrence
Mass.

Mr Oscar I Bergstrom, Secre-
tary of the Bristol YMCA, an
nounced yesterday that boy:
seven years old may register fou
she Y M C A. Day Camp now ir
lprogress.

Mr and Mrs Peter Simone anc
son Patrick of Brooklyn, N. Y
spent the Fourth of July week-
end at the home of Mr and Mrs.
Joseph O. Bragantin, 25 Thomp-
son Avenue.

 

|

Frank M Dimond, a member o!
the Board of Tax Assessors, anc
also of the Zoning Board, was
taken to Jane Brown Memorial
Hospital last evening for purposes
of observation.

The Rev. Robert L. Roberts of
Taunton, Mass wll deliver the
sermon at the First Congregation-
al Church here, Sunday in the
absence of the Rev Charles R
Cooley who will be conducting the
worship service in the Chapel or
Prudence Island

A group of young friends at-
tended a birthday party in honor
of James E. Connors II at his home
Wednesday afternoon He was
four years old on July 7th Games
were played and a luncheon was
served to the guests Jimmie was
che recipient of many gifts.
 ",Neither
336,6_181877120-scottsdale-progress-Jul-27-1964-p-1.jpg,"Supply
Boost
Seen —
 Br br Uv.

* More Men
To Be Sent
To Vietnam
 ",,"SAIGON, South Viet Nam.
(UPI)—The United States has
promised to send more U.S.
soldier and civilian advisers to
South Viet Nam and to furnish
more equipment for the war
against the Communist guerril-
las, the Vietnamese govern-
ment announced - tonight.

The announcement by Pre-
mier Maj. Gen. Nguyen Khanh
said the undisclosed number
of fresh American troops would
be used as additional advisers
in battlefield areas,.”

They will reinforce the ap-
proximately 15,500 American
servicemen already serving as
advisers with Vietnamese fight-
ing forces in this war - torn.
Southeast Asian nation. |

Khanh saia additional civilian:
advisers also had been prom-
ised by the United States.

The’ South ‘Vietnamése pre-
mier said there would also be'
an increase of U.S. - supplied,
equipment, including transport
planes, plus more technicians
tor maintenance and communt-,
ications work.

The prime tintster’s an-.
/nouncement was issued this’
imorning after a conference;
‘with U. S Ambassador Max-|
well D. Taylor, former chair-:
man of the.U.S. Joint, Chiefs of,
Staff.
| A ‘cOmmunique published al-
ter the meeting said:
| “The prime . minister of the
Vietnamese government has:
‘just ‘received confirmation from!

| Ambassador Maxwell D. Taylor
‘that the U.S: government, ‘in
| agreement with the Vietnamese:
‘government, had . decided to!
| strengthen the present military
land civilian advisory group in’
‘order to help the Vietnamese’
‘government.’ :
Khanh listed four main fields
of U.S. aid:
' —°To have more military ad-|
'visers among .units of the
armed forces of. the Republic
Of Viet Nam‘ especially at the
‘battalion’ level, the sea_ patrol]
‘aid air units.”

—‘‘To beef up the Ameri ican’
‘Special: Forces in order to help
‘the Vietnamese intensify the
training and supporting units
‘of this corps with a view to in-
‘creasing their effectiveness in
‘operations against (Communist)
Viet Cong infiltration across
our border, and especially at
conducting counter-guérrilla op-
erations to destroy Viet Cong
‘units and bases.”
| -—“Tq have more military ad-
‘visers in the provinces in ‘order,
to* improve regional and mili-|
tia forces.”

—'To have more American
civilian advisers at all levels in}
‘order to enable them: to cooper-!
ate more elosely with officials!
of our government in fields of,
economic development, admin-
istration, health, apeiguliune and,
social affairs.” |

A U. &: military spokesman.
reported earlier today that Viet-
namese government troops have.
killed’ 36 Communist Viet Cong
guerrillas in a major offensive
in Phu Yen Province, 235 miles
northwest of Saigon: One of
the guerrillas was reported
captured... —
 ",Neither
456,12_48580703-florence-morning-news-Feb-14-1942-p-4.jpg," 

‘At, DISCHARGE

 
 ",," 

 

AM paviles Interested will
please take “votire thal AL J.
Broom, Exccutor af the estate of
Emma J. room, has this day
made application untae the Court
of Probate of Florence County
for final dischatre ns such Ex-
ecutor; afd thal tha J6th day of
March, 1942, at 10 clttnek AM
ig the lime anpointed for a hear-
ing on the peliuan

C. Kenneth Grimste:

Jutge of Probate. Plo

| County,
213-13
Fob 14.4. 94 Mar. b

 

 

 
 ",Neither
79,16_267515505-beckley-raleigh-register-Feb-15-1927-p-4.jpg,"Other Washington News, by William L. Daley
 Pet Measures Being Salvaged
as Night Sessions Are Begun
 ",,"Washington, Feb, _15.—Recogniz-
‘ing the principle that “politics is the
science of exigencies” members of
congress are doing their best to sal-

Vage pet measures from tice present
legislative tangle. The senate has
already embarked on night sessions
as a means of reducing the conges-
ticn because only a few days remain
before adjournment. There is no
secret made of the fact that many
legislators’ political careers depend
upon developments between now
and March 4. The senate and house
leaders have notified their friends
in social cireles that social engage-
ments are not interesting to them
while pclitical factors dominate at
the capitol. It is truly remarkable
how much may be aecomplished
when congress is hard-pressed for
time and fearful of consequences
back home.

Unquesticnably the most absorb-
ing topic in Washington is the atti-
tude of the president in regard to the
farm relief legislation. It is a matter
which transeends party lines and
has a direct bearing upon the 1928
presidential campaign. The com-
ment in official circles are divergent.
Scme say that the president will up-
hold his previous position and veto
the MeNary-Haugen farm relief bill;
others sax he will sign it, believing
that it will result in a court test as
to the constitutionality of the legis-
lation. Belief exists that congress
has passed the responsibility for
farm legislation to the president,
knowing full well it will influence
his plans fer renomination. Tt is
probable that the conferees on this
bill may reach a compromise, which
would lessen the political tension.

The prcposal of the president to
the four principal world powers for
a naval arms limit has brought inter.

tere A ON et

ratification of the proposed treaty
 ritification of the enced 4 treaty
In case of war, under the circum-
stances ensuing, it might be that
’anama would find itself in serious
difficulties with both belligerents,
with the bare possibility of being
crushed between the upper and the
nether millstones.—( harleston Daily
Mail.
 ‘present these familiar with — inter-
|national affairs in Washington take
a pessimistic attitude on the proposi.
| tion. It does not seem prebable that.
negotiations ‘wil begin for some
time, but the reaction to the presi-
‘dent’s invitation will have a vital
\bearing upon the activity of — this
government in the building of War
| ships. |
| The merchant marine issue has
been presented to congress at a late
hour, Senator Jones, chairman of the
senate committee en commerce, has
introduced a bill for a federal-owned
merchant marine, The question will
not be settled at this session,

| It is expected that the senate will
vote on the McFadden branch bank-
‘ing bill this week. This measure
has been pending for considerable
time, and has been subjected to
lengthy debate. Advocates of the
Boulder Dam legislation are making
an earnest attempt to obtain consid-
eration ‘before adjournment. It is
obvious that tax relief legislaticn will
not be revived during the last days
of this session, as test votes last week
showed that the senate was antago-
nistic- toward emergency tax legisla-
tion.

: arty leaders realize that the
country must be interested at all
times in political issues. Therefore,
“Spokesmen for various groups are
busy agilating the prchibition mat-
ter. Senator Borah, an opponent of
pullification of the eighteenth amend-
‘ment of the constitution, has chal-
lenged a fellow Republican, Dr.
Nicholas) Murry Butler, of New
York, to a test of strength on the wet
and dry issue within the party. It
-may result in putting on record evy-
ery candidate who may aspire to the
Republican nomination for presi-

|

| dent and vice president,

    

 
 ",Neither
55,0_334962532-jeffersonville-evening-news-Apr-05-1939-p-4.jpg,"GUESTS RETURN
AFTER VISIT
 ",,"Mr. and Mrs. Charles ° -H. Smith
and daughter, Miss Katherine Louise
“Smith of indianapol s, Indiana, who.
have. been thé guests of Miss Katie
Walkup, Locust Street, have return: |

ed hame, ae Coe, |
 ",Neither
90,5_156921564-redlands-daily-facts-May-01-1963-p-1.jpg,"Walkout in
carrots ends
 ",,"| EL CENTRO (UPI) —An em:
ploye walkout at Maggio Green:
tops, Imperial Valley’s largest
carrot packing shed, ended this
morning after a brief meeting of
union and company officials.

Some 100 workers walked off
the job Tuesday protesting ihe
“firing” of two employes.

Company officials said this
morning that one woman had been
fired for attacking a woman fore-
man. Another had quit because
her religion would not permit her
to work on Saturdays as required
by the company.

After the second woman was re-
hired, the other employes went
back to work.
 ",Protest
