,image_id,headline,byline,text,label
332,22_265056283-atchison-daily-globe-Jun-04-1937-p-1.jpg,"BOVIBARD MADRID
 ",,"artillery bombardment killed and
wounded about 60 victims in down-
town Madrid today.

Crowded streets were quickly
cleared as shopping throngs dashed
for cover in subways and _ base-
ments. Ambulances and fire com-
panies were called out in stricken
neighborhoods,

The heavy, hour-long shelling
came while Madrilenos rejoiced
over the death of Gen. Emilio
Mola, Insurgent General Francisco
Franco’s chief aide, in an airplane
accident yesterday,

Newspapers said his death would
be a severe blow to the insurrection,
 ",Neither
323,6_301523438-madison-wisconsin-state-journal-Jan-08-1964-p-30.jpg,"UR Foremost Concern
 ",,"). O. S. is also the international distress signal for help and this entire
rogram depends on your help. Because “your health is our foremost
 program aepends on your fheip. Bb
concern” Rennebohm Drug Stores
strongly urge every Dane County
resident between the ages of two
months and 110 years to help make
this program a success by helping
themselves to polio immunity.
Because “your health is our fore-
most concern”, all Rennebohm
Pharmacists, including those in top
management, have volunteered
their services for this worthwhile
program.

Your part in helping is simply to be
at one of the clinic sites on January
12th, on February 23rd and on

April 5th and to take the tasteless,
 painless Sabin Oral Polio Vaccine. Your Entire family can be immu-
nized in 5 to 10 minutes. The degree of success of this battle against

polio is directly proportional to the number of Dane County residents
se participate. Make your health and the health of your neighbor
your foremost concern on these three Sundays.
 ",Neither
180,18_48038842-fresno-bee-republican-Mar-20-1957-p-21.jpg,"Bay Aide Points
To Benefits Of.
County Frecutive
 ",,"2 ee een TOE SOUny’
government derived. from cen-
tralizing responsibility in :an
appointed executive position
jare,- manifold, “provided there
jis’ sincere and 2amesi ‘cooper:
ation on the part of the board
jof supervisors and.other elect-
ed_officials, ~~
. E. Robert. Stallings
county. manager of. Sa)
eo County, made this obser-
vatlon last night. at-a- dinner
mecting ofthe Fresno chap-
ter of the California Society
of Certified Public Accoint-
Jants in Bruce's Lodge,
| He'has been the San Mateo
jCounty manager sitice 1951
jarid : previously served ‘a
jsimllar capaclly a in Charlestgn
[County, § ¢
‘Growth Is Rap! id :
: “Stallings sald hat although
,|the “concept' of -an appointed
; execitive In’ local government
is relatively new, the growth
‘\has been rapid.and 28 Califor-
pei, ‘counties and a great:ma
*Hority. OF the larger-cities riov
‘Ihave this..type of structire
n{ Lhe newest county position 4
in “Placer-Count
Stallings ‘e:
the: (28 county execu
fltiong,- three ~are’ clas
county managers ‘and thi

ha

 

 

 

 

 

 

     

 

 

   
   
  

‘Jers as administrative officers
""The principal differénce
between these two types"": of

 

is ‘the. amount ..of ‘authority
vested th: the position, 7 Stall-
‘ings ""sald,""
. Makés. Comparison
He:made the, followin
j|parisons?, “y,
County managers ‘ara’ eqn:
sidered to .be separate-counly
‘|depariments: provided for-in a
2 |county, charter; are ‘usually
A/thore permanent, having been
|voted tipon by the’ people-and
jare .theréfor more difficult “te

establish or fo abandon, -and

hgve’ greater -centralization’
ri/management authority,
-|. Administrative : officers \are
considered to be an agent:of
ijthe board of, supervisors ‘are
-{inclined to be less permanent.
requiring -nothing more thar
sjan enabling « ordinance’ or’ res.
onition by the:supervisors anc
are relatively easy to create
ar abandon; have a lesser: de
gree - of centralized manage
ment authority;. non. elective
“lofficers are appointed -by: the
supervisors and as. suct

    

 

 

 

sjagents their. administrative
Slrecommendations are subjec
rio concurrence by"" the boare
Fi members.

""It should be realized ‘tha

 
 ",Neither
347,3_131390536-window-rock-navajo-times-Mar-08-1973-p-1.jpg,"Students Take Over
Tuba City High School
 ",,"y, to protest
leged discrimination a

Indian students by teachers
As this issue of the paper

went to press, the students still
had contra of the schoo! but

had to give it back to the
sacl boLre arty Wetmcatlay
morning so that school could
continue, =

The takeover occurred about
1 p.m. Tuesday when the
stuhents walked into the office
of the and asked him

to leave since they were taking
 Tuesday by Andrew Kelly Sr.,
a member of the school board
who had talked to students for
several hours.
said that the students
plained of discrimination,
the lack of new materials, such
as textbooks, and the large
number of students who have
been expelled recently.
Students also complained of
cer clubs, such as the
drama club, which would not

allow Indians to be ;
The school board, sai
A to look into
complaints. He added that
students who were involved in
the takeover would not be
punished as long as no damage

was done to the school building
oe pepe and eo Saree
 ",Protest
411,4_55318032-lowell-sun-May-28-1951-p-32.jpg,"Faces Court |
In Field Day
Assault Case
 Edward J. Rogers Pleads
Not Guilty After
Patae Street Fracas
 ",,"LOWELL—Ldwarta J. mogers,
18. of 427 Wilder street, pleaded
innocent in district court today
to a charge that he beat up a 16.
year-old Lowell high school stu-
dent following last Wednesday's
Field day exercises, and the case
was continued unti] June 18 for
hearing.

Police allege that Rogers at-
tacked Robert MacInnis, 16, of
615 Princeton boulevard, outside
the high schoo) annex, while
huncreds of members of the boys
regiment milleq around. The
alieged assault followed an accu-
sation, denied by young MacIn-
nis, that MacInnis had written a
note to a girl student who is the
girl friend of Rogers.

Near-Riot

The incident was a part of 2
near-riot outside the high school
annex following the Field day
exercises. Hundreds of members
of the boys’ regiment, reportedly
incensed at a member of the stu-
deni military police, were milling
around outside the building, de-
manding that the MP come aut,

 

Duntineaed an Puce teconrescn
 ",Neither
395,2_51661778-san-mateo-times-Aug-03-1935-p-10.jpg,"REAL ESTATE FOR SALE 3:
 San Mateo Park
@®17 5
 ",,". LD eahed tad
Vuusunlly chacining 2-story colo
nial hone, sacrifice. Sn lot 12.6x313
4 bedroonis, § baths, miniil‘a roon: ani
bath, S-car gatage, lawna and gar
dons, e best buy in San’ Mate
Park, Uiiler.exclusive couiract. Ope:
Sunday afternoon, 22h Weat Poplar
WIN exchange for l-stors residence

:« Home and Income,
Owner af tntanuily well” con
structed gud located sapactinen
housa containing lx S-rm, aparl
ments ia obliged (a, leave Sau Ma
teo, Is willing to sacciftes or ex
changes for proparly not requizln
personal = atlentic We bighl
recommend this Investinent,

‘’ Av, Weltetioan
ANG NEALTY COM:
600 -Eaat Burlingame Ay Ph, 420

. General Brokerage—Eschanges

   

 

 

 

   

   

    
 ",Neither
86,1_302957093-lawrence-daily-journal-world-May-30-1956-p-9.jpg,"All-Out Boycott
Asked on Buses
 ",,"TALLAHASSEE, Fla. (#—A full-
scale boycott of Tallahassee buses
has been recommended by more
than 200 Negro leaders who are
requesting employment of Negro
bus drivers and what they call
‘more courteous treatment’’ for
Negro passengers.

At a meeting last night, the Ne-
gro ministers, civic leaders, busi-
ness and professional men and
students of Florida A&M Universi-
ty for Negroes organized a car
pool to provide transporation for
those who depend on buses.

The boycott will last, they said,
until consideration is given a three
point request for Negro drivers,
a first-come-first-served seating
policy on predominantly Negro
routes and for ‘‘more courteous”’
treatment by white drivers for
Negro passengers.

Manager Charles L. Carter of
the Cities Transit Bus Co. said he
has ‘‘no plans to make any chang-
es in company operations and will
continue to operate as in the
past.”

The Tallahassee boycott was
touched off Saturday when two
Negro women students refused to
move to the rear of a bus and
were arrested.
 ",Protest
17,2_107874925-evening-journal-Aug-06-1947-p-1.jpg,"Rebels Gain Victory
 Fifth Column
Hits Paraguay
 ","te Thee Flesiiarl Peace
 ","ETS EEN ORES:
BUENOS “AIRES. Aug, f--Un-
confirmed reports today said that
a fifth column has avin the
Paraguayan capital Asuncion
and that street-lighting is iq prog-
ress heiween the rebels and hard-
pressed supporters of
Higinio Morinigo.

The fifth column was reported
lo have attacked the government
troops on orders of the Parag
rebeis whase cohumns we
rapidly approaching Asuneiqu.

Climax Believed Nenr

There were indicalions that the
Paraguayan civil war might be
reaching a climax as a result of a
daring manenver in which the res
hels abandoned their capital of
Concepcion and rreed sernss caun-
iy ta threaten” Asuncion before
Moriniga could bring up troops to
defend his capital.

There was no information on the
progress of the rumored sirecl-
fighting in Asuncion but many ve-
parts said thal Morinigo was bard-
pressed.

Bese Said Overrun

The attacking rebel columns,
atnking alone the Paraguay river
wera reported in some quarte:
ito have already averrun the big
Campo Grande military base, 10
miles from Asuncion where lhe
capital's main garrison js estab.
lisned.

Campo Grande was said to have
been defended by only a single
regiment of cavalry, all other
terres having been sent north lo
participate in the offensive against
Conrcencian,

     

 

 
   

 

  

 

 

 

   

 
 ",Neither
22,2_339512330-buffalo-criterion-Jul-25-1959-p-1.jpg,"Odd Fellows Plan
Activity For 5-Day
Steel City Meeting
 ",,"Liew ix preparing to
coteriain sheleguaey *? Od
Fellow niger on Phownetont
Math Augins 2nd wo th,
Healguarers in the Stool City
‘wT! the the Friendship Henw, 254
Sitge Rost Losteing treadquarters
whe Hitt Batfalo,

Host froups are Gilden Link
Lodge No. 10629 ont

Hous Holt of tath Mo eam.
So shetorate program has been
Titoned srclodiog a parade, ball,
caierramnent at Chu
 ",Neither
333,4_2673756-pittsfield-berkshire-evening-eagle-Sep-20-1950-p-1.jpg,"London ‘Dims Our
 ",,"LONDON (7\—The street lights
went out early today in “Old Lon-
don” as a spreading strike of was
workers doused 35,000 gas-fed
lamps.

The black-out extended to Fleet
Street, the government center of
Whitehall, Hyde Park and the
“City” the section within London's
medieval foundaries. The strike,
for a wage Increase, has idled 1300
employees at 18 gaa plants.
 ",Neither
