article,label
"!
WASHINGTON (UP)—The weather bureau predicts that temp

eratures this month will average lower than normal in the South,
the Ohlo Valley and the-lower Great Lakes region.
 </s>",1
" 

SE Ro Ore. |

There was a touch of ‘Wintry
weather, snow and cold, over
broad areas of the mid-continent
and northwest areas today.

The first snow of the season fell
in many parts of the midwest,

swith 3 inches reported in northern

Illinois, and from 1 to 2 inches in
Chicago. The blowing snow and
shppery streets were blamed by
police for five deaths in traffic
actidents in Chicago in seven
bours last night.

Temperatures edged to neat
zero in some northern midwest
areas, Readings in the teens ex-
tended southward over the Da-
ketas into Nebraska. The freez-
ing line covered sections from the
eastern part of Lake Superior
southward to northwest Indianz
and southwest into central Okla-
homa, across the Rockies, ove!
most of Nevada and northeast
ward into central Montana. Brisk
northerly winds were reported it
™mativ areas.
 </s>",1
"United Press White House Writer
WASHINGTON (UP) — President
Eisenhower, renewing his fignt for
a liberalized foreign trade pro-
gram, isked the Democra‘ic-con-
trolled 34th Congresg today ‘or.a
tnree-year extension of tariff cut-
ting powers which a Republican
Congress denied him last year.

Mr. Ejsenhower  specivally
asked tor legislation permiiting a
15 per cent tariff reduction on se-
lected commodities over a shree,
year period at the rate of not more
tnan 5 per cent a year.

Special Tax Concessions
_ In a special message, Mr. His-
enhower also asked:

1. Special tax concessions to
Duriness to encourage the fiow of
GL. §, investment capital to wnder-
developed countries. Business m-
come from foreign subdciartes
lyould be taxed at a rate 1¢ per-
lcentage points lower. than the cor-
porate rate on domestic.ncome.
He also asked deferral of :ay on
income from foreign branches until

the money is removed fram _ the

ecuntry where it is earned.

2. Aptroval of United Ctates
membership in the proposed inter-
national Finance Corp. to ce af-
finrted with the World Bank and
designe to increase private invest-

4] men’ in less developed countries

t 3. Legislation ts streamline cus-
toms administration and proce-
dure, primarily through simulity-

,ing the currently complex stem
‘of valuation of imported ar‘icies.
;) 4 As an encouragement te inter-
{national travel, an increase in
ity frdo allowances for American
, tourists from the present £500 to
/$3,000, exercisable evarv six
,|months,
| 5. Continuation of the ‘ecnnical
jcooperation or so-called point tour
jprogram. Funds for this purpse
|WiU be included in the new budget
next week. The President said this
‘program should be “concerned
wita know-how rather than large
funds.""

Essential To Security
. On the theory that ‘no nation
ican be economically self.
sufficient,” Mr. Eisenhower eaid It
is essential to the security of this’
country and the rest of the free
world “that the United States take
the leadership in promoting the
achievement of those high!fevels of
trade thit will bring to alt the
economic strength upon which the
‘freedom and security of al de-

 

ae

(Continued on Page Two)
 </s>",0
"BJGRAR AV RRs AWA EA S
Considerable cloudiness with oc-
casional snow Tuesday night and
Wednesday. Low Tuesday night 5-
12. High Wednesday around 20.
 TE ee meer ee

Partly cloudy, snow flurries ex-
treme east portion early Tuesday
night and light snow beginning
northwest portion late Tuesday
night. Colder extreme west.
Wednesday cloudy wich occasional
light snow. Low Tuesday night 0-5
below northeast to €&12 above
southwest. High Wednesday near
15 northeast to 20-25 southwest.
Further outlook—Partly cloudy and
very cold Wednesday night and
Thursday.
 </s>",1
"MISSOURI (Joplin area) — Cloudy with light
@rikzie tonight. Turning colder Sunday with showers
oe: Low tonight 38, High Sunday near 42.

ANSAS — Mostly cloudy and turning colder to.
Bight with snow flurries north, Mostly cloudy ane
sonsiderably colder Sunday. Low tonight 30s.

ARKANSAS ~~ Cloudy with seattered showers and
Warmer tonight. Sunday scattered showers and joca!
thunderstorms, turning colder.

OKLAHOMA — Cloudy with little change in tem-
erature tonight. Scattered showers likely. Sunday
@loudy with scattered showers. Low tonight to the 30s
 </s>",1
"HOLLYWOOD, Calif. — (%—
Susan Hayward lav in a Holly-
wood hospital today, recovering
from what detectives said was a
suicide attempt. Her ex-hus-
band waited for a chance to see
her.

Jess Barker flew from New
Orleans yesterday after learn-
ing that the red-halred star had.
been rushed to a hospital by
detertives who broke down a
door and saved her from what
was termed an over dose of
sleeping medicine.

Her doctor wouldn't let him
see her last night. She was
described as in “satisfactory”.
condition, but Barker said her
physician sald she waa “not yet
fully recovered.”
| Mise Hayward, 34. was found
unconscious in her Sherman
 Oaks mansion before dawn yes-
terday by detectives called by
her mother. Two empty seda-
tive bottles were found near the
pajama-clad actress.

There were no notes, bub
friends believed she was  de-
spondent over a long = dispute
with Barker. They were divorced
in August in one of Hollywood's
bitterest: trials in) recent vears.
Bad feelings arose later in ar-
guments over the ppbringing of
their twin sons, now 3.

But when Barker learned in
New Orleans yesterday of his
former wife's plight, he sald:

“Oh, my God! T love her.. 3
love her."" Then, said witnesses
he broke down..

Her physician said Misc Hav-
ward should be home in a cou-
ple of days.

 
 </s>",0
"Forecast, Helena and vicinity—
Cloudy, occasional show flurries
through Wednesday. Low 25, high
35.
 The official temperature at 2 p.m
Helena 4 Federal 38
‘Airport Building.....
 </s>",1
"| TOKYO, Wednesday, May 11
U.S, Sabre Jets and Chinese Rec
MIGs battled off North Korea yes
lerday with both sides clairning
viclory, Peiping radio charged the
United States with “a grave mili
lary provecation.”

A U.S. Air Force announcemen
said cight Sabres were attacker
hy from 12 ta 16 MiGs over in
Lernational waters, two MIGs were
not dows and one probably was
hot down. It said all Sabres re
Rurned salely.

v

 

tion Claimed

A Peiping radio broadcast saic
ike Sabres intruded over, some
Manchurian islands off the coas

 
 and Red Chinese Jighters shat
down one Sabre and hit two others.
Kt asserted the Sabres “then fied
in the direction of South Korea,”
tt mentioned no MIG losses.

""The U.S. authorllics will have
to bear full responsibility for ail
the grave consequences arising
therefrom,"" said Pelping.

The Afr Force gave no hint: as
lo the natinnalily of the attackers.
Pciping made it clear the MiGs
were from “the air force of the
[Chinese People's Liberation
Army.

‘She Alr Force and Pelping yer:

See ATTACK, Page 2A
 </s>",0
"SNYDER TEMPERATURES: High yes-
terday 64, Low 38, today's 7:30 a.m. read-

ing 39.

NORTH CENTRAL and WEST TEXAS:
Generally fair and slightly warmer through
Saturday.

EAST and SOUTH CENTRAL TEXAS:
Clear to partly cloudy and slightly warmer
through Saturday. Gentle to moderate east
and southeast winds on the coast.
 </s>",1
"SAN JOSE. Costa Rica ®-—A
five-nation. commission arrived in
a U.S. Air Force plane from Pan-
ama today ta vonddct an on-the-
spot investigation of spreading
wafare in Costa Rica.

A short time later the army
command announced the capture
of Carlos Lara Hine and said ne
Was one of the “‘rebe!| leaders”
who started the uprising at Vilta
Quesada that set off the warfare
on Tuesday.

The announcement said he was
captured uninjured in fierce fignt-
ing yesterday at Rio Pere. a town
near Villa Quesada. The = an-
nouncement gave no details on
Lara's background. It added that
large stores of anmimunition, includ-
ing seven Browning machineguns
and many Mauser rifles. were
seized from retreating rebe) forces

The announcement said the reb-
els abandoned one of their dead
at Rio Peje In.addition to Lara.
“many other rebets were can-
tured, including” two® seriously
wounded..

A nervous airport guard gave
4 trigger happs welcome to a U.S
Air Force transport plane that ar-
rived in advance of the commi«
sion fram the Organization of
American States. s

Arrival of the. commission in an-
other U. S. Air Force plane from
Panama a short time later was
without incident. But a single shol
was fired at the transport by a
guard apparently stil] nervous ave:
yesterday's air attack on San Jose
by a single plane. The U. S. plane
Was a considerable distance awa\
and the shot was aimed low, so
no damage was dune. :
 </s>",0
